model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.0,CATEGORICAL,Category 0,1956.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.05986868405313934,CATEGORICAL,Category 1,1956.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.11972179386429567,CATEGORICAL,Category 2,1956.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.1795437592429699,CATEGORICAL,Category 3,1956.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.23931901810057693,CATEGORICAL,Category 4,1956.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.299032020498768,CATEGORICAL,Category 0,1957.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.35866723269459244,CATEGORICAL,Category 1,1957.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.4182091411814459,CATEGORICAL,Category 2,1957.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.4776422567247549,CATEGORICAL,Category 3,1957.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.5369511183913468,CATEGORICAL,Category 4,1957.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.5961202975714579,CATEGORICAL,Category 0,1958.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.655134401992332,CATEGORICAL,Category 1,1958.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.7139780797223674,CATEGORICAL,Category 2,1958.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.7726360231647694,CATEGORICAL,Category 3,1958.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.8310929730396678,CATEGORICAL,Category 4,1958.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.8893337223536684,CATEGORICAL,Category 0,1959.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.9473431203557992,CATEGORICAL,Category 1,1959.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.0051060764788287,CATEGORICAL,Category 2,1959.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.0626075642649262,CATEGORICAL,Category 3,1959.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.1198326252746447,CATEGORICAL,Category 4,1959.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.1767663729782105,CATEGORICAL,Category 0,1960.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.2333939966281064,CATEGORICAL,Category 1,1960.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.2897007651119383,CATEGORICAL,Category 2,1960.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.3456720307845886,CATEGORICAL,Category 3,1960.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.4012932332786558,CATEGORICAL,Category 4,1960.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.4565499032921883,CATEGORICAL,Category 0,1961.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.5114276663527284,CATEGORICAL,Category 1,1961.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.5659122465566901,CATEGORICAL,Category 2,1961.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.619989470283091,CATEGORICAL,Category 3,1961.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.6736452698806812,CATEGORICAL,Category 4,1961.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.726865687327501,CATEGORICAL,Category 0,1962.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.7796368778619207,CATEGORICAL,Category 1,1962.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.8319451135842193,CATEGORICAL,Category 2,1962.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.8837767870277609,CATEGORICAL,Category 3,1962.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.9351184146988385,CATEGORICAL,Category 4,1962.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.9859566405842761,CATEGORICAL,Category 0,1963.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.0362782396258554,CATEGORICAL,Category 1,1963.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.0860701211606902,CATEGORICAL,Category 2,1963.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.135319332326628,CATEGORICAL,Category 3,1963.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.184013061431808,CATEGORICAL,Category 4,1963.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.232138641287496,CATEGORICAL,Category 0,1964.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.2796835525033288,CATEGORICAL,Category 1,1964.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.3266354267441063,CATEGORICAL,Category 2,1964.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.372982049947293,CATEGORICAL,Category 3,1964.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.4187113655003816,CATEGORICAL,Category 4,1964.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.4638114773773054,CATEGORICAL,Category 0,1965.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.5082706532330667,CATEGORICAL,Category 1,1965.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.552077327455793,CATEGORICAL,Category 2,1965.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.595220104175411,CATEGORICAL,Category 3,1965.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,2.6376877602281743,CATEGORICAL,Category 4,1965.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.0,ANNUAL,,1973.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.07136864467148891,ANNUAL,,1974.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.1427286710690402,ANNUAL,,1975.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.21407146195943433,ANNUAL,,1976.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.28538840219076256,ANNUAL,,1977.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.3566708797327679,ANNUAL,,1978.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.42791028671680953,ANNUAL,,1979.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.4990980204753242,ANNUAL,,1980.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.57022548458066,ANNUAL,,1981.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.6412840898831563,ANNUAL,,1982.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.7122652555483456,ANNUAL,,1983.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.7831604100931495,ANNUAL,,1984.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.8539609924209474,ANNUAL,,1985.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.9246584528553893,ANNUAL,,1986.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,0.9952442541728321,ANNUAL,,1987.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.0657098726332679,ANNUAL,,1988.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.1360467990096281,ANNUAL,,1989.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.2062465396153337,ANNUAL,,1990.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.2763006173299667,ANNUAL,,1991.0,
Model 0,Scenario 0,1,Region 0,Unit 0,Variable 0,1.3462005726229465,ANNUAL,,1992.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.0,ANNUAL,,1957.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.11800045167480763,ANNUAL,,1958.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.23597209523170296,ANNUAL,,1959.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.3538861295858624,ANNUAL,,1960.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.47171376771692297,ANNUAL,,1961.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.5894262436969206,ANNUAL,,1962.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.0,ANNUAL,,1963.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.09734686808159637,ANNUAL,,1964.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.1946744254591975,ANNUAL,,1965.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.2919633652594734,ANNUAL,,1966.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.3891943882696657,ANNUAL,,1967.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.48634820676597246,ANNUAL,,1968.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.5834055483396562,ANNUAL,,1969.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.6803471597201122,ANNUAL,,1970.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.7771538105941409,ANNUAL,,1971.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.8738062974206664,ANNUAL,,1972.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,0.9702854472401446,ANNUAL,,1973.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.066572121477903,ANNUAL,,1974.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.162647219740662,ANNUAL,,1975.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.258491683605481,ANNUAL,,1976.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.3540865004003775,ANNUAL,,1977.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.4494127069758747,ANNUAL,,1978.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.5444513934667201,ANNUAL,,1979.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.6391837070430366,ANNUAL,,1980.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.7335908556501622,ANNUAL,,1981.0,
Model 0,Scenario 1,1,Region 1,Unit 1,Variable 1,1.8276541117364273,ANNUAL,,1982.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,0.0,CATEGORICAL,Category 0,1973.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,0.7276840095743085,CATEGORICAL,Category 1,1973.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,1.4493582423897056,CATEGORICAL,Category 2,1973.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,2.1590625550669014,CATEGORICAL,Category 3,1973.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,2.8509356610750554,CATEGORICAL,Category 4,1973.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,3.519263537764368,CATEGORICAL,Category 0,1974.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,4.158526617179776,CATEGORICAL,Category 1,1974.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,4.763445370917529,CATEGORICAL,Category 2,1974.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,5.329023912549713,CATEGORICAL,Category 3,1974.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,5.850591257514185,CATEGORICAL,Category 4,1974.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,6.323839899713884,CATEGORICAL,Category 0,1975.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,6.744861386230159,CATEGORICAL,Category 1,1975.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.110178596346629,CATEGORICAL,Category 2,1975.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.416774458298488,CATEGORICAL,Category 3,1975.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.662116866582122,CATEGORICAL,Category 4,1975.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.844179594038652,CATEGORICAL,Category 0,1976.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.961459026003287,CATEGORICAL,Category 1,1976.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,8.012986578316903,CATEGORICAL,Category 2,1976.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.998336696642369,CATEGORICAL,Category 3,1976.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.9176303710210325,CATEGORICAL,Category 4,1976.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.771534136643492,CATEGORICAL,Category 0,1977.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.561254569087023,CATEGORICAL,Category 1,1977.0,
Model 0,Scenario 2,1,Region 2,Unit 2,Variable 2,7.288528319482265,CATEGORICAL,Category 2,1977.0,
