model,scenario,version,is_default
Model 0,Scenario 0,1,True
Model 0,Scenario 1,1,True
Model 0,Scenario 2,1,True
Model 1,Scenario 0,1,True
Model 1,Scenario 1,1,True
Model 1,Scenario 2,1,True
Model 2,Scenario 0,1,True
Model 2,Scenario 1,1,True
Model 2,Scenario 2,1,True
Model 3,Scenario 0,1,True
Model 3,Scenario 1,1,True
Model 3,Scenario 2,1,True
Model 4,Scenario 0,1,True
Model 4,Scenario 1,1,True
Model 4,Scenario 2,1,True
Model 5,Scenario 0,1,True
Model 5,Scenario 1,1,True
Model 5,Scenario 2,1,True
Model 6,Scenario 0,1,True
Model 6,Scenario 1,1,True
Model 6,Scenario 2,1,True
Model 7,Scenario 0,1,True
Model 7,Scenario 1,1,True
Model 7,Scenario 2,1,True
Model 8,Scenario 0,1,True
Model 8,Scenario 1,1,True
Model 8,Scenario 2,1,True
Model 9,Scenario 0,1,True
Model 9,Scenario 1,1,True
Model 9,Scenario 2,1,True
