model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime

Model,Scenario,1,Region 1,Unit 1,Variable 1,0.0,ANNUAL,,1973.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.07136864467148891,ANNUAL,,1974.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.1427286710690402,ANNUAL,,1975.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.21407146195943433,ANNUAL,,1976.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.28538840219076256,ANNUAL,,1977.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.3566708797327679,ANNUAL,,1978.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.42791028671680953,ANNUAL,,1979.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.4990980204753242,ANNUAL,,1980.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.57022548458066,ANNUAL,,1981.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.6412840898831563,ANNUAL,,1982.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.7122652555483456,ANNUAL,,1983.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.7831604100931495,ANNUAL,,1984.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.8539609924209474,ANNUAL,,1985.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.9246584528553893,ANNUAL,,1986.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,0.9952442541728321,ANNUAL,,1987.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,1.0657098726332679,ANNUAL,,1988.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,1.1360467990096281,ANNUAL,,1989.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,1.2062465396153337,ANNUAL,,1990.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,1.2763006173299667,ANNUAL,,1991.0,
Model,Scenario,1,Region 1,Unit 1,Variable 1,1.3462005726229465,ANNUAL,,1992.0,
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.0,DATETIME,,,1968-06-08 00:00:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.08830398106201376,DATETIME,,,1968-06-08 05:10:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.17659416480664053,DATETIME,,,1968-06-08 10:20:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.2648567560722962,DATETIME,,,1968-06-08 15:30:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.35307796400866515,DATETIME,,,1968-06-08 20:40:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.441244004231493,DATETIME,,,1968-06-09 01:50:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.5293411009763682,DATETIME,,,1968-06-09 07:00:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.6173554892511575,DATETIME,,,1968-06-09 12:10:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.7052734169867578,DATETIME,,,1968-06-09 17:20:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.7930811471858288,DATETIME,,,1968-06-09 22:30:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.8807649600691713,DATETIME,,,1968-06-10 03:40:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,0.9683111552194145,DATETIME,,,1968-06-10 08:50:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,1.0557060537216785,DATETIME,,,1968-06-10 14:00:00
Model,Scenario,1,Region 2,Unit 2,Variable 3,1.142936000300877,DATETIME,,,1968-06-10 19:10:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.2299873654553253,DATETIME,,,1968-06-11 00:20:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.3168465475863242,DATETIME,,,1968-06-11 05:30:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.4034999751233794,DATETIME,,,1968-06-11 10:40:00
Model,Scenario,1,Region 3,Unit 4,Variable 2,1.4899341086447353,DATETIME,,,1968-06-11 15:50:00
