value,type,step_category,step_year,step_datetime,time_series__id,id,transaction_id,end_transaction_id,operation_type,region,unit,variable,is_input
0.5,ANNUAL,,2000,,1,1,30,38.0,0,Region 1,Unit 1,Variable 1,false
1.0,ANNUAL,,2010,,2,2,31,38.0,0,Region 1,Unit 2,Variable 1,false
1.5,ANNUAL,,2020,,3,3,32,46.0,0,Region 3,Unit 3,Variable 3,true
1.7,ANNUAL,,2020,,4,4,33,47.0,0,Region 3,Unit 2,Variable 4,false
0.5,ANNUAL,,2000,,1,1,38,,2,Region 1,Unit 1,Variable 1,false
1.0,ANNUAL,,2010,,2,2,38,,2,Region 1,Unit 2,Variable 1,false
-9.9,ANNUAL,,2000,,5,5,44,50.0,0,Region 1,Unit 1,Variable 1,false
-9.9,ANNUAL,,2010,,6,6,45,50.0,0,Region 1,Unit 2,Variable 1,false
-9.9,ANNUAL,,2020,,3,3,46,50.0,1,Region 3,Unit 3,Variable 3,true
-9.9,ANNUAL,,2020,,4,4,47,50.0,1,Region 3,Unit 2,Variable 4,false
-9.9,ANNUAL,,2000,,5,5,50,,2,Region 1,Unit 1,Variable 1,false
-9.9,ANNUAL,,2010,,6,6,50,,2,Region 1,Unit 2,Variable 1,false
-9.9,ANNUAL,,2020,,3,3,50,,2,Region 3,Unit 3,Variable 3,true
-9.9,ANNUAL,,2020,,4,4,50,,2,Region 3,Unit 2,Variable 4,false
