Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
5,11,92,69,95,78,61,99,58,57,63,38,18,89,16
76,67,21,69,81,23,57,18,47,27,85,62,99,30,39
62,53,29,33,32,51,8,49,25,0,96,4,97,48,28
47,62,85,52,87,31,96,39,79,19,9,30,32,20,54
37,49,51,20,29,2,4,64,96,95,5,8,45,47,15
57,14,19,1,81,69,86,4,24,42,10,62,74,26,65
47,76,16,7,97,91,29,40,53,41,80,19,92,8,15
27,94,23,36,63,68,81,30,64,83,50,37,53,38,32
79,15,45,9,40,32,51,21,78,76,94,28,19,97,56
3,15,98,81,72,93,87,0,1,76,32,12,82,45,22
51,36,52,26,60,19,20,6,29,77,15,70,21,18,59
1,26,78,82,10,68,72,45,4,89,17,42,23,92,11
10,49,69,65,7,22,14,19,15,66,32,93,72,82,29
58,30,34,52,13,49,82,8,89,96,3,15,61,64,62
13,73,2,20,40,52,38,75,86,23,94,77,49,47,82
76,51,98,3,82,80,7,68,85,69,34,67,81,40,5
11,64,60,57,47,79,33,96,75,53,59,48,46,44,93
49,64,7,0,85,65,46,5,3,11,59,89,34,72,15
63,56,83,59,86,77,88,45,7,39,10,6,66,14,25
72,49,32,33,56,50,82,91,18,75,3,1,40,34,85
7,46,98,69,50,3,91,81,47,20,90,97,33,55,85
47,36,55,97,9,31,58,5,76,98,13,3,77,88,1
21,14,34,90,50,41,8,88,13,3,71,42,54,31,94
87,69,23,30,78,92,61,97,76,9,13,42,63,6,50
18,84,95,35,13,42,52,12,78,97,83,16,22,62,30
62,55,89,72,22,82,41,10,39,48,94,81,80,36,38
38,47,71,90,89,77,80,60,35,54,48,43,36,81,66
75,78,31,5,37,24,22,86,60,65,71,19,30,93,92
38,6,5,23,59,52,7,45,29,1,89,40,28,53,73
23,71,30,41,47,39,83,59,26,58,49,72,65,64,50
19,13,46,33,57,1,55,81,47,80,59,79,10,26,95
80,52,63,96,43,4,15,28,45,18,72,87,66,67,89
9,10,28,36,41,49,90,6,98,1,17,64,51,80,2
40,62,2,90,47,12,92,44,72,63,10,21,20,42,98
38,74,21,72,73,4,26,61,63,76,41,70,27,90,9
50,77,84,82,7,23,85,68,39,20,25,34,41,52,6
80,40,48,66,69,83,62,30,3,27,72,13,32,43,15
91,27,35,23,30,85,5,16,62,32,98,92,6,1,74
60,64,73,10,28,42,95,82,61,32,33,80,74,30,5
36,60,70,42,34,63,57,19,85,24,55,47,7,77,50
7,19,47,27,17,9,62,93,38,52,3,84,18,68,65
79,18,51,3,63,26,42,45,44,23,13,87,66,83,0
38,88,61,92,83,76,23,16,90,86,10,91,53,56,93
48,69,15,30,45,24,10,14,37,85,50,94,62,0,21
85,70,79,45,37,55,74,76,27,71,48,89,61,2,17
2,48,13,64,5,80,54,84,24,28,65,3,15,11,98
18,43,23,79,38,93,96,69,68,33,56,82,40,36,5
14,43,15,38,47,30,68,83,12,44,60,67,46,71,34
83,34,62,38,41,35,20,69,78,98,16,80,5,14,91
17,12,54,34,35,66,89,71,62,42,43,4,40,78,13
90,87,15,29,28,96,31,91,32,83,3,48,52,57,26
91,28,36,61,89,7,98,60,76,22,52,8,90,86,71
96,62,84,60,81,69,70,66,40,65,61,99,73,39,4
54,35,45,32,78,64,72,9,2,24,76,33,5,16,63
69,94,46,17,23,39,11,15,78,87,65,85,34,99,66
12,41,7,47,59,14,55,32,18,29,63,96,22,45,6
1,10,26,81,53,13,38,48,55,6,76,83,43,18,80
24,38,1,30,43,89,67,44,68,85,62,98,78,66,36
23,31,6,96,33,8,28,82,64,2,94,34,21,70,19
30,64,2,12,86,39,57,75,42,27,94,31,76,0,15
86,36,17,13,16,81,24,60,99,82,87,18,51,1,41
34,27,54,36,33,67,19,84,89,44,15,62,80,12,63
11,49,13,37,54,93,83,21,38,92,62,69,74,36,7
28,95,14,81,20,40,26,87,71,69,32,65,99,85,39
65,90,42,76,92,21,93,73,24,31,50,85,98,16,29
94,7,83,23,63,47,68,80,24,53,65,75,37,10,96
26,43,2,28,89,76,29,11,6,97,34,17,91,27,75
76,96,75,55,62,82,3,6,39,47,41,0,17,83,32
46,74,34,85,90,36,96,27,50,1,93,54,57,5,4
68,7,19,30,17,2,49,56,91,36,82,52,72,53,14
10,75,86,9,60,51,43,93,74,12,14,58,49,67,97
41,92,79,59,61,78,25,38,68,47,19,17,28,81,93
20,10,53,75,80,59,84,50,27,32,87,35,43,88,79
81,94,92,47,31,6,34,88,82,10,62,65,4,48,76
65,85,9,25,54,89,96,87,22,80,28,49,13,41,60
71,29,40,94,87,36,26,67,59,8,4,16,21,86,47
44,10,14,36,61,13,78,34,21,57,86,43,58,45,98
